Topic,Headline,Description,Ground Truth,Format A Score,Format B Score,Format C Score,Format D Score
Artificial Intelligence,UK prepares for food shortages in worst case scenario as Iran war continues,The UK could face some food shortages by the summer under a worst case scenario drawn up by government officials.,Irrelevant,0.0510,0.1129,0.1241,0.1253
Artificial Intelligence,The photo that left people so aghast they thought it was AI,The RSPCA has been forced to deny a photo of dozens of dogs crammed into a living room was AI-generated.,Relevant,0.5273,0.4789,0.4214,0.4765
Artificial Intelligence,"Like Anthropic, OpenAI Will Share Latest Technology Only With Trusted Companies","The maker of ChatGPT announced the limited release of GPT-5.4-Cyber, a technology designed to find security holes in software.",Relevant,0.3891,0.3893,0.4499,0.3185
Artificial Intelligence,Family 'skimped to get by' during toddler's cancer treatment,There is a bespoke fund to cover travel costs for families of children undergoing cancer treatment - but it only applies in England.,Irrelevant,-0.0617,0.0559,0.0172,0.0367
Artificial Intelligence,Spice Up Your Cooking Skills With Help From Your Phone,"Recipe apps and artificial intelligence can give you a boost, but free tools already on your device can also assist with meal planning and preparation.",Relevant,0.1851,0.1627,0.1389,0.1691
Artificial Intelligence,N.F.L. Reporter Resigns From The Athletic Amid an Investigation,"The publication, which is owned by The New York Times, was investigating the conduct of Dianna Russini after photographs showed her with the head coach of the New England Patriots.",Irrelevant,0.0575,0.0950,0.1040,0.1115
Artificial Intelligence,Don't feel like exercising? Maybe it's the wrong time of day for you,"Time your workout to your body clock, health researchers advise based on latest evidence.",Irrelevant,0.0378,0.0887,0.0950,0.0798
Artificial Intelligence,What could six fictional voters teach us about how social media really works?,"On the run-up to a landmark election, we look at what Welsh voters could be seeing on social media.",Irrelevant,0.1992,0.1958,0.1943,0.1751
Artificial Intelligence,U.S. Completes Handover of Military Bases in Syria,The transition signals the end of a formal U.S. military presence in Syria for the first time in more than a decade.,Irrelevant,0.0702,0.1017,0.1008,0.0826
Artificial Intelligence,China's economy grows faster than expected despite Iran war,The better-than-expected GDP data comes as Asian countries have been hit hard by the impact of the conflict.,Irrelevant,0.2068,0.2518,0.2459,0.3266
Artificial Intelligence,Finance ministers and top bankers raise serious concerns about Mythos AI model,Experts say Mythos potentially has an unprecedented ability to identify and exploit cybersecurity weaknesses.,Relevant,0.5012,0.5016,0.4997,0.4752
Artificial Intelligence,Bessent Questions the Cause of Climate Change and Its Economic Toll,"The Treasury secretary said it is “difficult to deconstruct” the reasons for global warming, which he described as a belief of the “elite.”",Irrelevant,0.1968,0.3030,0.3168,0.2840
Artificial Intelligence,"Iran Will Be in U.S. for World Cup, FIFA’s Infantino Says",The comments come as peace talks between Iran and the United States have not yet resumed and a cease-fire is set to expire next week.,Irrelevant,-0.0167,0.0117,0.0345,0.0122
Artificial Intelligence,Man charged with attempting to murder OpenAI boss Sam Altman,A man who allegedly threw a Molotov cocktail at the home of OpenAI CEO Sam Altman has been charged with attempted murder.,Relevant,0.0789,0.1866,0.1733,0.1656
Artificial Intelligence,OpenAI boss Sam Altman's home targeted with Molotov cocktail,San Francisco police have arrested a 20-year-old suspect after a perimeter gate was set alight.,Relevant,0.1224,0.1918,0.1856,0.1761
Artificial Intelligence,Fake damage and imaginary watches - how AI images are being used in insurance scams,"An insurer reports a 71% rise in fraudulent claims, driven partly by an increase in faked images.",Relevant,0.4662,0.4445,0.3884,0.4722
Artificial Intelligence,Allbirds shares soar 580% after pivot from shoes to AI,The company is selling off its shoe brand as it plans to shift to providing technology infrastructure.,Relevant,0.2077,0.2566,0.2446,0.1760
World War and Geopolitics,Pakistani Mediators Arrive in Tehran in Bid to Keep U.S.-Iran Peace Talks Alive,"The diplomacy came as the U.S. Navy locked down trade to Iranian ports, and Iran responded by threatening critical shipping routes across the region.",Relevant,0.3906,0.4484,0.3038,0.5965
World War and Geopolitics,How Trump’s Blockade of the Strait of Hormuz Works,Our business reporter Peter Eavis breaks down how American military ships have blocked Iranian-linked vessels from using the Strait of Hormuz as the U.S. encourages other vessels to make the passage.,Relevant,0.2863,0.3267,0.3043,0.3978
World War and Geopolitics,I've been a sex educator for six years. Why did I start doubting my contraception choices?,"Misinformation about contraception has been spreading on social media, alongside the ""very real frustrations"" of women complaining about side effects.",Irrelevant,0.0808,0.1231,0.0461,0.0720
World War and Geopolitics,"Middle East War Will Slow Global Economic Growth, I.M.F. Warns","The conflict could also fuel another bout of inflation, according to the International Monetary Fund.",Relevant,0.4027,0.3887,0.3367,0.3722
World War and Geopolitics,Why China Isn’t Pushing Iran to Accept U.S. Demands to End War,"Despite the economic risks from the war, Beijing will likely stick to a hands-off approach. It is wary of being entangled in a conflict it opposed and has little sway over.",Relevant,0.3539,0.3625,0.2552,0.4128
World War and Geopolitics,'Two weeks will make such a difference': UK first as NI brings in miscarriage leave,Northern Ireland becomes first part of UK to bring in legal entitlement for parents affected by miscarriage at any stage of a pregnancy to have paid leave.,Irrelevant,-0.0473,0.1016,0.0576,0.1015
World War and Geopolitics,"Kuwait Detained Journalist After Comments on Iran War Images, Watchdog Says","The country has not commented publicly about Ahmed Shihab-Eldin, who the Committee to Protect Journalists said had been charged with spreading false information.",Relevant,0.2221,0.1963,0.1573,0.2114
World War and Geopolitics,Stocks Hold Gains as Oil Prices Edge Higher,Oil prices stabilized and stocks rose on optimism that diplomatic talks could yield a permanent peace deal.,Relevant,0.1080,0.1882,0.1654,0.1253
World War and Geopolitics,Top U.S. Diplomat in Venezuela Leaves Post After Arriving in January,"Laura Dogu, who reopened the U.S. Embassy in Venezuela, returns to advising Gen. Dan Caine, the highest ranking U.S. military officer, as the war with Iran continues.",Relevant,0.3425,0.3135,0.2603,0.3302
World War and Geopolitics,"Ford Says Doug Field, Who Led Company's E.V. Push, is Leaving","Doug Field, a former Tesla and Apple executive, had returned to Ford Motor in 2021 to help develop new electric models and software.",Irrelevant,0.0672,0.1083,0.0665,0.0650
World War and Geopolitics,Why the UK is preparing for food shortages due to Iran war,"The BBC's Emma Simpson explains why fizzy drinks, salad and meat could be affected by the Gulf conflict.",Relevant,0.3389,0.3276,0.2787,0.3156
World War and Geopolitics,Afghan veteran hospitalised after station assault,Aziz Ahmadzai had been working as a security guard at Weymouth Railway Station when he collapsed.,Irrelevant,0.1632,0.2541,0.1865,0.2481
World War and Geopolitics,"Israel Considering Cease-Fire With Lebanon, Officials Say",Talk of a truce that would pause the war between Israel and Iran-backed Hezbollah in Lebanon followed rare direct talks between Israel and Lebanon in Washington on Tuesday.,Relevant,0.2098,0.2065,0.2650,0.3731
World War and Geopolitics,Number of asylum hotels falls to 185 after 11 close,The government says the fall is partly due to housing people in alternative sites such as military barracks.,Relevant,0.2165,0.2998,0.3641,0.4139
World War and Geopolitics,"Like Anthropic, OpenAI Will Share Latest Technology Only With Trusted Companies","The maker of ChatGPT announced the limited release of GPT-5.4-Cyber, a technology designed to find security holes in software.",Irrelevant,0.1394,0.0856,0.1861,0.0955
World War and Geopolitics,The moment large bird of prey is rescued at caravan site,The footage was captured at Morfa Bychan Holiday Park in Ceredigion.,Irrelevant,0.0713,0.1709,0.0896,0.2271
World War and Geopolitics,UK prepares for food shortages in worst case scenario as Iran war continues,The UK could face some food shortages by the summer under a worst case scenario drawn up by government officials.,Relevant,0.2781,0.2613,0.2541,0.2557
World War and Geopolitics,UK military chiefs asked to find &#163;3.5bn in savings - and get ready for war,"UK military chiefs have been asked to find &#163;3.5bn in ""efficiencies"" and other savings this year, even as Sir Keir Starmer says he is readying his armed forces for war, sources have signalled.",Relevant,0.2004,0.3926,0.3587,0.3820
World War and Geopolitics,Russian Strikes Kill at Least 15 in Ukraine in Biggest Attack in Months,"Moscow is again ramping up missile and drone attacks on civilian targets, dispelling any notion that a temporary cease-fire for Orthodox Easter might become more lasting.",Relevant,0.1599,0.1762,0.2526,0.1959
World War and Geopolitics,Kanye West postpones France gig following UK ban,It comes a week after the UK government announced it would block the rapper from entering the country.,Irrelevant,0.1147,0.2094,0.1847,0.2990
World War and Geopolitics,UK economy grew faster than expected in February ahead of Iran war,The economy saw its biggest monthly rise in more than two years just before the outbreak of the US-Israeli war with Iran.,Relevant,0.2415,0.3012,0.2370,0.3101
World War and Geopolitics,The surprising reality of how teenage girls still define themselves,"Despite strides in feminism, why do teen girls still seem to view themselves through the lens of boys?",Irrelevant,0.1215,0.0777,0.0551,0.0804
World War and Geopolitics,Bahrain Charges Intelligence Officer in the Death of a Detainee,"The officer was charged with assault leading to death, in the case of a man who was accused by Bahraini authorities of espionage during a domestic crackdown tied to the war in Iran.",Relevant,0.1398,0.1742,0.1967,0.1512
World War and Geopolitics,"Iran Will Be in U.S. for World Cup, FIFA’s Infantino Says",The comments come as peace talks between Iran and the United States have not yet resumed and a cease-fire is set to expire next week.,Relevant,0.1894,0.1994,0.1372,0.1655
World War and Geopolitics,"Amazon Buys Globalstar for $10.8 Billion, Movingto Expand Its Satellite Internet Service","The e-commerce giant is buying Globalstar, a satellite communications company, as it aims to expand its own satellite internet service to compete with Elon Musk’s Starlink.",Irrelevant,0.0873,0.1380,0.2087,0.1957
World War and Geopolitics,U.S. Completes Handover of Military Bases in Syria,The transition signals the end of a formal U.S. military presence in Syria for the first time in more than a decade.,Relevant,0.4319,0.4234,0.3017,0.3970
World War and Geopolitics,"Lyse Doucet: Under fragile ceasefire, Iranians wonder if US deal can be done",The BBC's chief international correspondent reports from Iran as diplomatic efforts to avoid a return to war intensify.,Relevant,0.4963,0.3859,0.3466,0.5535
World War and Geopolitics,Meghan to appear as guest judge on MasterChef Australia,The Duke and Duchess of Sussex are on a four-day visit to Australia - their first since 2018.,Irrelevant,-0.0374,-0.0385,0.0015,0.0316
World War and Geopolitics,Minister considers banning over-the-counter flea treatments for pets,Ministers are considering restricting spot-on treatments and collars to prescriptions from vets and medical professionals.,Irrelevant,-0.0213,0.0743,0.1689,0.1058
World War and Geopolitics,"With Iran War on Pause, Political Battle Resumes Over Israeli Democracy","A court fight over Itamar Ben-Gvir, an extremist who oversees the police, pits the attorney general against Benjamin Netanyahu and his right-wing government.",Relevant,0.4192,0.3426,0.3125,0.3479
World War and Geopolitics,"3 Killed in Boat Strike in the Pacific, Pentagon Says","It was the third such attack by the U.S. military in three days, and the 51st attack in a campaign against people who the United States has accused of smuggling drugs.",Relevant,0.1433,0.2251,0.2476,0.2741
World War and Geopolitics,Faisal Islam: Iran war is having a dramatic effect on the UK economy,The knock-on effects of the war in the Gulf go beyond a hold on interest rates and are set to reverberate for months.,Relevant,0.3270,0.4302,0.2818,0.4529
World War and Geopolitics,Harry and Meghan meet Bondi shooting survivors,"On the fourth day of their Australian visit, the royal couple pay tribute to the 15 people killed in the Bondi shooting.",Irrelevant,0.0941,0.1407,0.0985,0.1604
World War and Geopolitics,The Dutch village at risk of being demolished,"Moerdijk has been earmarked for removal, to make way for a vast electricity substation.",Irrelevant,0.2501,0.2962,0.2736,0.2717
World War and Geopolitics,China's economy grows faster than expected despite Iran war,The better-than-expected GDP data comes as Asian countries have been hit hard by the impact of the conflict.,Relevant,0.2786,0.3207,0.2373,0.3251
World War and Geopolitics,UK seeks closer EU ties in volatile times - but at what cost?,"The UK is adopting a ""ruthlessly pragmatic"" approach to becoming closer to its European neighbours, the UK's EU minister tells the BBC.",Irrelevant,0.3782,0.2969,0.2727,0.2916
World War and Geopolitics,"Stop Welsh space radar station because of Trump's 'contempt', first minister says",Eluned Morgan has called for the UK government to stop working with the US on 27 radar dishes.,Irrelevant,0.1873,0.1432,0.2050,0.1811
World War and Geopolitics,What to do if you think someone has heat exhaustion or heatstroke,Know the signs and what to do if someone is unwell in hot weather.,Irrelevant,0.0124,0.0102,0.1309,0.0216
World War and Geopolitics,These Chimps Began the Bloodiest ‘War’ on Record. No One Knows Why.,"A long-running conflict in a Ugandan park may provide clues to the origins of human warfare, and how to avoid it.",Relevant,0.3615,0.4308,0.2966,0.3881
World War and Geopolitics,Iran-Linked Ships Slow or Stop as U.S. Navy Enforces Strait of Hormuz Blockade,More than a dozen U.S. Navy warships are enforcing a blockade on all vessels from all nations entering or leaving coastal areas or ports in Iran.,Irrelevant,0.2847,0.3266,0.3940,0.4112
World War and Geopolitics,They Were YouTube’s First Stars. Here’s What They Wish They’d Known.,"MatPat, Miranda Sings, Grace Helbig and WheezyWaiter hit it big on YouTube long before it became a behemoth. They have thoughts about what it takes to succeed there.",Irrelevant,0.0075,0.0014,0.0130,0.0275
World War and Geopolitics,Canada was once a dream destination for Indian students. Is that changing?,"Tighter rules, rising costs and visa risks are forcing Indian students to rethink studying in Canada.",Irrelevant,0.1801,0.1020,0.0927,0.1291
World War and Geopolitics,Chris Mason: Mandelson nightmare haunts Starmer again,"The prime minister is believed to be absolutely furious over the handling of Lord Mandelson's vetting, Chris Mason writes.",Irrelevant,0.1009,0.1538,0.0756,0.1678
World War and Geopolitics,"Pope Leo, Amid Standoff With Trump, Says ‘Woe to Those Who Manipulate Religion’","For days, Pope Leo XIV has attracted criticism from President Trump and his allies for refusing to back the war in Iran. On Thursday, he reiterated his calls for peace.",Relevant,0.2946,0.2248,0.2257,0.3479
World War and Geopolitics,How could the Iran war affect fizzy drinks in the UK?,"The BBC's Emma Simpson explains why fizzy drinks, salad and meat could be affected by the Gulf conflict.",Relevant,0.2991,0.2767,0.2348,0.2753
World War and Geopolitics,"UK faces biggest hit to growth from Iran war of major economies, IMF says","The financial body cuts its growth forecast for the UK and warns the war threatens to throw the global economy ""off course"".",Relevant,0.3388,0.3802,0.2910,0.3866
World War and Geopolitics,Trump’s Portrayal of the War in Iran Collides With Reality,President Trump is confronting a crisis that is not bending to his narrative of a “pretty reasonable” new regime in Iran and all-but-assured victory for the United States.,Relevant,0.5539,0.4087,0.3338,0.3729
World War and Geopolitics,JPMorgan Sees Resilience in U.S. Economy Despite Iran War,The nation’s largest bank said it earned record trading profits in the first quarter but tempered expectations overall for its business.,Relevant,0.2096,0.2370,0.2027,0.2626
World War and Geopolitics,"Man Held in Attack on OpenAI Chief’s Home Had List of A.I. Leaders, Officials Say",The authorities said a 20-year-old Texas man charged with throwing a homemade bomb at the gate of Sam Altman’s home had written at length about the threat of A.I.,Irrelevant,0.1262,0.1513,0.1917,0.1712
World War and Geopolitics,Trump’s Quest for More Sway Over Fed Faces Fresh Hurdles,"Jerome H. Powell’s term as chair of the Federal Reserve ends on May 15, but it appears increasingly likely that he will stay on in some capacity at the central bank after that.",Irrelevant,0.0971,0.1350,0.1536,0.0907
World War and Geopolitics,Doctors' strikes can have surprising benefits - but are they sustainable?,"Some hospital trusts tell the BBC previous action has seen shorter waits, faster decisions and calmer corridors.",Irrelevant,0.1221,0.1654,0.1346,0.1936
World War and Geopolitics,"Want to help garden birds? Don't feed them in warmer months, says RSPB",The UK's largest bird charity has issued new guidance advising people to stop using feeders to help wildlife thrive.,Irrelevant,0.0028,0.0225,-0.0040,0.0278
World War and Geopolitics,Life after Logan Roy - Brian Cox takes up directing just before turning 80,"The Succession star says Glenrothan - his directorial debut - is a ""love letter to Scotland"".",Irrelevant,0.0378,0.0620,0.0381,0.1329
World War and Geopolitics,Weight-loss jabs will be offered on NHS for people at risk of further heart attacks,More than a million people in England will start being offered the anti-obesity jab for better heart health and to avoid strokes.,Irrelevant,-0.0064,0.0730,0.0772,0.1261
World War and Geopolitics,Messy and unpredictable: What I learned from election tour of the UK,"BBC Radio 5 Live's Matt Chorley talks to voters in England, Scotland and Wales to get the real story on May's elections.",Irrelevant,0.2903,0.2043,0.1748,0.2152
World War and Geopolitics,What changes people want to see in Swindon,We asked what issues people in Swindon cared about most going into the local elections.,Irrelevant,0.2086,0.1839,0.1387,0.1543
World War and Geopolitics,Chris Mason: Iran war has trapped Labour in a vicious circle,"A subdued economy makes trade-offs and choices over public spending more difficult, Chris Mason writes.",Relevant,0.4078,0.4212,0.2975,0.4548
World War and Geopolitics,"Health, education, tax and more - Has the SNP delivered on its promises at Holyrood?","As parties draw up their election manifestos, has the SNP ticked off the goals it set out in 2021?",Irrelevant,0.1412,0.1241,0.0939,0.0946
World War and Geopolitics,In Defense of Dumb Dogs,"Your pet is (probably) not a genius, and that’s OK.",Relevant,-0.0433,0.0279,0.0285,0.0058
World War and Geopolitics,Artemis II crew: 'We left as friends - we came back as best friends',"The four crew members gave their first press conference since they splashed down nearly a week ago, and emphasised hope and unity.",Irrelevant,0.1150,0.0838,0.1357,0.1124
World War and Geopolitics,Trump's Lebanon ceasefire takes Israel by surprise,"Few Israelis see this truce as a way out of the conflict with Hezbollah, the BBC's Lucy Williamson writes.",Relevant,0.3528,0.3100,0.3214,0.4357
World War and Geopolitics,Iran War Forces America’s Friends in Asia to Court Its Rivals,The severe disruption of oil supplies from the Middle East as a result of the war has prompted South Korea and the Philippines to make deals with Russia and Iran.,Relevant,0.5393,0.5009,0.4544,0.4927
World War and Geopolitics,Starmer says he's 'not going to yield' to pressure from Trump on Iran war,"It follows a warning from the US president that America's trade deal with the UK ""can always be changed"".",Relevant,0.2593,0.2352,0.2328,0.3126
World War and Geopolitics,The Escalating Global A.I. Arms Race,"China, the U.S., Russia and others have ramped up their contest over artificial-intelligence-backed weapons and military systems. The buildup has been compared to the dawn of the nuclear weapons age.",Relevant,0.5614,0.4810,0.5755,0.4174
World War and Geopolitics,Sudan Enters Fourth Year of War Amid World’s Most Severe Humanitarian Crisis,Fighting that erupted in 2023 has forced millions from their homes and left widespread hunger that is now being compounded by strife in the Middle East.,Relevant,0.4768,0.5472,0.5358,0.4760
World War and Geopolitics,"Orban’s Defeat Punctures Europe’s Far Right, but Also Offers It a Road Map",Corruption and economic mismanagement brought down Hungary’s authoritarian leader. Will his political disciples avoid those pitfalls?,Irrelevant,0.3117,0.2841,0.1906,0.2721
World War and Geopolitics,"Claudia Sheinbaum’s War on Crime in Mexico Faces a Grim Reckoning: 133,000 Missing People","President Claudia Sheinbaum of Mexico is under pressure to end one of her country’s most painful tragedies: the disappearance of more than 133,000 people.",Relevant,0.2565,0.3001,0.3059,0.3495
World War and Geopolitics,BBC Inside Science,What was learnt from the Chernobyl disaster and how has it shaped UK energy production?,Irrelevant,0.2450,0.2831,0.1983,0.2993
World War and Geopolitics,"Trump Threatens to Fire Powell, Again","The new threat against the Fed chair comes ahead of a Senate confirmation hearing for Kevin Warsh, President Trump’s pick to lead the central bank.",Irrelevant,0.0974,0.2023,0.1042,0.1453
World War and Geopolitics,Why Europe's leaders have struggled to speak as one on Iran,European nations say they want to work better together but have differing priorities,Irrelevant,0.4018,0.4198,0.3913,0.4698
World War and Geopolitics,What we know about the Israel-Lebanon ceasefire,"A 10-day truce between the two countries is now in effect, with Iran-backed Hezbollah voicing support, as negotiations continue between the US and Iran.",Relevant,0.2861,0.2922,0.3171,0.3481
World War and Geopolitics,Are UK students at risk of more deadly meningitis outbreaks?,"The worst seems to be over, but questions remain about why this happened and whether it could happen again.",Irrelevant,0.1498,0.1806,0.1585,0.1355
World War and Geopolitics,White House Declines to Offer Congress an Estimate of Iran War Cost,"Russell T. Vought, the White House budget director, said the fluctuating nature of the U.S.-Israeli war made it difficult to pinpoint expenses.",Relevant,0.2313,0.2816,0.2355,0.3085
World War and Geopolitics,Golden eagles' return to English skies gets government backing,The birds could be reintroduced as early as next year following a £1m injection from the government.,Irrelevant,0.0426,0.0779,0.0984,0.1176
World War and Geopolitics,Plan 2 student loan interest rates capped at 6% in England,The cap on Plan 2 and postgraduate loan interest rates comes amid a risk of rising inflation.,Irrelevant,-0.0847,0.0068,0.0250,0.0190
World War and Geopolitics,S&P 500 Hits Record High as Stock Market Looks Beyond Iran War,"Investors appear to be treating an end to the U.S.-Israeli war with Iran as a foregone conclusion, as the S&amp;P 500 closes above 7,000.",Relevant,0.2155,0.2298,0.2680,0.1944
World War and Geopolitics,"Amid Iran War, Companies Look to Extend a Record Profit Run by Raising Prices",Higher inflation is leading companies to raise prices without sacrificing margins.,Relevant,0.2691,0.3458,0.2966,0.3333
World War and Geopolitics,What is vegan collagen?,What's the latest on Collagen?,Irrelevant,-0.0069,0.0102,0.0500,0.0080
World War and Geopolitics,"In the Desert, a ‘Cleaning Station’ for Ants",A unique “choreography” between two ant species suggests a distinctive partnership in which one provides a carwash service to the other.,Irrelevant,0.1625,0.1246,0.1305,0.1524
World War and Geopolitics,Oil Prices Drop and Stocks Approach Highs as Investors Eye Possible Path to Peace,"Investors saw a possible path to peace, with the United States and Iran trading proposals for Iran to suspend nuclear activity.",Irrelevant,0.2703,0.3146,0.1717,0.2931
World War and Geopolitics,UK economy grows by surprising amount,"The UK economy grew far more than expected in the month before the war in Iran began, latest official figures show.",Relevant,0.1804,0.1801,0.1597,0.1924
World War and Geopolitics,Party leaders say how they engage young people in politics,Party leaders each face questions from an audience of voters in Llandudno.,Irrelevant,0.2173,0.2110,0.1643,0.2027
World War and Geopolitics,MPs to launch national ad campaign to highlight extent UK military is unprepared for war,A cross-party group of MPs is set to launch a national advertising campaign that will highlight their view that the UK's military is underfunded - amid calls for increased defence spending.,Relevant,0.1906,0.3031,0.3291,0.2890
World War and Geopolitics,Former Nato chief warns UK's national security 'in peril',"Lord George Robertson, a former Labour defence secretary, will use a speech to accuse ""non-military experts in the Treasury"" of ""vandalism"".",Relevant,0.3995,0.4108,0.3755,0.3727
World War and Geopolitics,"Big energy shock will push up prices, Bank boss tells BBC","Bank of England governor says the Iran war energy shock makes the next interest rate decision ""very, very difficult"".",Relevant,0.2111,0.3188,0.2239,0.2858
World War and Geopolitics,Ukraine's military to get biggest-ever shipment of UK drones,"With attention on the Middle East, Defence Secretary John Healey said 'Putin wants us to be distracted.'",Relevant,0.3597,0.4249,0.4056,0.3677
World War and Geopolitics,Shakespeare Bought One Property in London. Now We Know Exactly Where.,"In confirming the precise location of William Shakespeare’s Blackfriars house, a British scholar raises fresh questions about what he intended to do with it.",Irrelevant,0.0268,0.0443,0.0218,0.0562
World War and Geopolitics,"BBC to cut up to 2,000 jobs","The BBC will cut up to 2,000 jobs as part of its biggest downsize in 15 years.",Irrelevant,0.0757,0.0844,0.1216,0.0732
World War and Geopolitics,A trick to get free delivery on Amazon | Money newsletter,"More than 185,000 people have now signed up to our free Money newsletter, which brings the kind of content you enjoy in the award-winning Money blog directly to your inbox every week.",Irrelevant,-0.0364,0.0241,0.0181,0.0633
World War and Geopolitics,Rohingya Refugee Recounts Rescue From Capsizing Boat That Left Nearly 250 Others Missing,"Hundreds of migrants from Bangladesh, including Rohingya refugees, are feared dead after a boat to Malaysia overturned.",Relevant,0.2538,0.4299,0.4837,0.5787
World War and Geopolitics,"Despite Iran War’s Effects, PepsiCo Says Consumers Still Spending on Snacks",Executives at the food and drink giant announced a rise in sales of drinks and snacks but warned that “inflation will come.”,Relevant,0.2748,0.2717,0.2381,0.2866
World War and Geopolitics,War Exposes Gaps in India’s Clean Energy Push,The country’s creaking electricity grid is lagging behind its push for renewable sources — just as its growing economy hungers for oil stranded by war.,Relevant,0.3662,0.3567,0.2510,0.3053
World War and Geopolitics,ChatGPT 'uncovered woman's rare condition' after years of misdiagnosis,Phoebe was told she'd be treated as a mental health patient if she kept returning to A&amp;E.,Irrelevant,0.0253,0.1049,0.1105,0.0796
World War and Geopolitics,What’s Driving the Wartime Stock Rebound,"The S&amp;P 500 has recouped all its losses since the Middle East war started on Feb. 28, as a bullish “vibe shift” takes hold among some investors.",Relevant,0.3659,0.4261,0.3524,0.4449
World War and Geopolitics,Sri Lanka Uses U.S.-Iran Cease-Fire to Repatriate Iranian Sailors,"Sri Lanka had been refusing to send back the Iranian Navy personnel, including survivors from a warship that the United States torpedoed, during active hostilities.",Irrelevant,0.2785,0.2931,0.3018,0.3370
World War and Geopolitics,Ellison Pledges at Least 30 Paramount-Warner Movies a Year,His remarks at a movie theater convention were part of a campaign to win Hollywood support for his bid to buy Warner Bros. Discovery.,Irrelevant,0.0364,0.1040,0.0876,0.1579
World War and Geopolitics,Don't feel like exercising? Maybe it's the wrong time of day for you,"Time your workout to your body clock, health researchers advise based on latest evidence.",Irrelevant,0.0430,0.0613,0.0346,0.0573
World War and Geopolitics,Is the UK finally waking up to the power of video games?,"The UK's biggest video games awards cap off a week of big announcements, but will they change anything?",Irrelevant,0.1958,0.1353,0.1561,0.1306
World War and Geopolitics,European Airlines Face Fuel Shortages Within Weeks,"If tankers do not soon begin crossing the Strait of Hormuz, airlines in Europe may not have enough jet fuel to operate all of their flights.",Irrelevant,0.2573,0.3198,0.2795,0.2993
World War and Geopolitics,Global Wildlife Trade Fuels Spread of Disease from Animals to People,"Live animal markets and the illegal sale of wildlife pose particular dangers, but any sale of wild animals or animal products poses spillover risks, a new study suggests.",Irrelevant,0.2188,0.3271,0.1460,0.2758
